holiday,temp,clouds_all,weather_main,weekday,hour,month,hour_category
1,5.070001220703148,32,Rain,4,10,10,Morning
1,14.209985351562523,90,Clouds,5,16,5,Evening
1,20.619989013671898,1,Clear,5,9,7,Morning
1,29.550012207031273,56,Clouds,6,13,8,Afternoon
1,1.2400146484375227,1,Clear,5,15,3,Afternoon
1,0.20000610351564774,90,Snow,4,15,4,Afternoon
1,3.4299865722656477,75,Clouds,5,14,1,Afternoon
1,1.4200073242187727,90,Rain,3,16,3,Evening
1,5.939996337890648,90,Snow,1,15,2,Afternoon
1,23.730004882812523,90,Clouds,3,13,5,Afternoon
1,2.2700134277343977,75,Clouds,4,19,1,Evening
1,13.719995117187523,90,Rain,0,18,9,Evening
1,-11.859991455078102,1,Clear,1,3,12,Late Night
1,-1.1300109863281023,90,Snow,3,8,12,Morning
1,25.529992675781273,40,Clouds,3,12,5,Afternoon
1,8.980004882812523,90,Clouds,3,23,10,Night
1,-0.07999267578122726,1,Clear,0,22,4,Night
1,8.670007324218773,40,Rain,1,0,4,Late Night
1,20.869989013671898,40,Clouds,0,22,6,Night
1,18.330010986328148,40,Clouds,5,20,8,Night
1,12.820001220703148,5,Clear,3,7,8,Early Morning
1,3.1899963378906477,90,Clouds,3,10,3,Morning
1,-9.070013427734352,90,Snow,2,10,1,Morning
1,10.480004882812523,40,Clouds,4,22,9,Night
1,12.399987792968773,5,Clear,2,8,8,Morning
1,28.330010986328148,75,Clouds,6,17,5,Evening
1,-2.5700134277343523,90,Snow,6,23,4,Night
1,-8.060003662109352,64,Clouds,5,0,12,Late Night
1,2.6000000000000227,90,Mist,5,17,1,Evening
1,-17.130010986328102,1,Clear,4,13,1,Afternoon
1,-7.790014648437477,90,Snow,2,12,1,Afternoon
1,15.469995117187523,0,Mist,0,2,6,Late Night
1,24.738000488281273,0,Clear,2,7,7,Early Morning
1,28.760003662109398,0,Clear,1,15,7,Afternoon
1,16.230004882812523,1,Mist,2,2,9,Late Night
1,-13.269995117187477,5,Clear,4,11,2,Morning
1,12.709985351562523,1,Clear,1,1,6,Late Night
1,-6.290014648437477,90,Haze,5,18,1,Evening
1,21.929986572265648,75,Clouds,6,22,5,Night
1,-5.310003662109352,20,Clouds,6,14,2,Afternoon
1,-3.2699951171874773,1,Clear,4,13,3,Afternoon
1,-3.4299987792968523,90,Clouds,3,4,3,Early Morning
1,7.990014648437523,1,Clear,4,21,11,Night
1,-19.289999389648415,20,Haze,0,9,12,Morning
1,24.070001220703148,20,Clouds,2,21,7,Night
1,1.0700012207031477,75,Clouds,5,13,3,Afternoon
1,27.629998779296898,40,Clouds,2,16,7,Evening
1,15.999993896484398,1,Clear,2,20,9,Night
1,7.001000976562523,92,Rain,2,1,10,Late Night
1,4.320001220703148,75,Clouds,1,18,3,Evening
1,19.540002441406273,1,Clear,6,18,10,Evening
1,10.399987792968773,90,Clouds,0,9,11,Morning
1,11.589990234375023,90,Rain,1,12,3,Afternoon
1,24.610009765625023,75,Clouds,5,8,6,Morning
1,16.640008544921898,0,Clear,0,10,9,Morning
1,0.14000854492189774,90,Snow,4,10,4,Morning
1,6.679986572265648,1,Clear,5,7,10,Early Morning
1,0.33999023437502274,1,Clear,6,22,3,Night
1,18.469995117187523,1,Clear,4,2,6,Late Night
1,15.129998779296898,90,Clouds,5,7,6,Early Morning
1,21.939996337890648,80,Clouds,4,15,10,Afternoon
1,10.059991455078148,1,Clear,2,22,11,Night
1,-3.8599914550781023,90,Clouds,3,5,11,Early Morning
1,-8.899999999999977,64,Snow,4,14,1,Afternoon
1,13.600000000000023,90,Clouds,4,11,5,Morning
1,26.320001220703148,0,Clear,4,15,8,Afternoon
1,2.2499938964843977,90,Mist,4,13,1,Afternoon
1,9.909997558593773,90,Clouds,0,18,4,Evening
1,16.469995117187523,5,Clear,3,22,8,Night
1,2.7400146484375227,75,Clouds,2,12,4,Afternoon
1,-13.290014648437477,1,Clear,5,13,2,Afternoon
1,17.230004882812523,0,Clear,0,6,8,Early Morning
1,23.089990234375023,75,Rain,5,15,8,Afternoon
1,-22.000006103515602,1,Clear,1,3,12,Late Night
1,12.360009765625023,75,Haze,4,11,4,Morning
1,6.999993896484398,1,Clear,2,23,10,Night
1,1.6599975585937727,90,Snow,4,22,3,Night
1,21.879998779296898,64,Thunderstorm,2,20,8,Night
1,-8.739996337890602,1,Clear,4,23,3,Night
1,-6.1035156022626325e-06,75,Mist,4,21,11,Night
1,23.390008544921898,90,Clouds,5,18,6,Evening
1,-21.149999999999977,1,Clear,2,2,1,Late Night
1,10.629998779296898,1,Clear,6,23,4,Night
1,0.5100036621093977,90,Drizzle,6,6,5,Early Morning
1,3.9900146484375227,90,Rain,3,12,4,Afternoon
1,29.290002441406273,0,Rain,3,18,6,Evening
1,1.9299865722656477,1,Clear,0,11,2,Morning
1,33.15999755859377,0,Clear,0,18,8,Evening
1,24.649987792968773,1,Clear,3,14,10,Afternoon
1,-22.81999816894529,67,Clouds,6,8,2,Morning
1,-1.4599975585937273,64,Clouds,1,0,11,Late Night
1,24.330010986328148,40,Clouds,4,18,7,Evening
1,22.480004882812523,1,Clear,5,22,9,Night
1,22.129998779296898,90,Rain,1,11,9,Morning
1,25.219995117187523,56,Rain,0,0,6,Late Night
1,21.369989013671898,75,Clouds,6,1,7,Late Night
1,-16.929998779296852,1,Clear,4,21,2,Night
1,13.429986572265648,40,Mist,2,7,7,Early Morning
1,22.920007324218773,1,Clear,5,9,7,Morning
1,-2.6099914550781023,64,Snow,5,0,1,Late Night
1,-4.220007324218727,1,Clear,1,15,3,Afternoon
1,-2.4700073242187273,90,Snow,5,3,3,Late Night
1,2.6400085449218977,90,Rain,3,11,12,Morning
1,9.670007324218773,90,Clouds,3,15,10,Afternoon
1,11.529992675781273,1,Rain,1,2,5,Late Night
1,27.499993896484398,40,Clouds,0,17,8,Evening
1,-9.660009765624977,1,Clear,6,3,4,Late Night
1,22.749993896484398,1,Thunderstorm,0,19,6,Evening
1,28.890008544921898,56,Clouds,6,15,7,Afternoon
1,24.200006103515648,1,Clear,1,0,7,Late Night
1,-16.009985351562477,75,Clouds,4,12,2,Afternoon
1,20.499993896484398,75,Clouds,4,13,6,Afternoon
1,-8.799993896484352,90,Clouds,5,5,2,Early Morning
1,-6.000006103515602,90,Clouds,0,20,2,Night
1,15.189996337890648,12,Clouds,6,4,8,Early Morning
1,10.070001220703148,92,Clouds,3,12,10,Afternoon
1,8.339990234375023,20,Clouds,1,12,4,Afternoon
1,15.140008544921898,1,Clear,0,3,7,Late Night
1,14.360009765625023,40,Clouds,1,1,6,Late Night
1,19.520013427734398,1,Mist,3,4,9,Early Morning
1,2.1499877929687727,90,Rain,0,16,3,Evening
1,-7.870001220703102,90,Snow,1,7,12,Early Morning
1,1.4999938964843977,90,Clouds,3,20,12,Night
1,1.7300048828125227,5,Clear,5,11,11,Morning
1,26.499993896484398,90,Thunderstorm,1,19,7,Evening
1,11.869989013671898,1,Clear,2,4,7,Early Morning
1,-12.320013427734352,40,Clouds,6,18,12,Evening
1,-9.720007324218727,1,Clear,2,12,2,Afternoon
1,-1.9299987792968523,1,Clear,1,16,3,Evening
1,25.529992675781273,20,Clouds,4,15,7,Afternoon
1,17.029992675781273,1,Thunderstorm,2,4,5,Early Morning
1,22.790002441406273,90,Rain,0,15,5,Afternoon
1,12.110009765625023,1,Clear,2,23,10,Night
1,21.640008544921898,90,Rain,5,8,8,Morning
1,6.809991455078148,1,Clear,4,22,4,Night
1,9.939996337890648,1,Clear,1,0,11,Late Night
1,-7.149999999999977,90,Snow,2,6,2,Early Morning
1,-2.7900146484374773,1,Clear,6,8,2,Morning
1,-0.5400146484374773,1,Clear,1,6,12,Early Morning
1,13.398004150390648,92,Rain,0,17,2,Evening
1,5.399987792968773,90,Clouds,6,17,2,Evening
1,-6.660009765624977,1,Clear,6,0,3,Late Night
1,9.670007324218773,90,Clouds,3,22,10,Night
1,27.860009765625023,40,Clouds,6,12,8,Afternoon
1,28.610009765625023,75,Clouds,0,17,7,Evening
1,1.5700012207031477,90,Mist,6,20,3,Night
1,-2.6399902343749773,40,Clouds,1,3,11,Late Night
1,28.320001220703148,40,Rain,5,15,9,Afternoon
1,21.839990234375023,80,Fog,5,2,7,Late Night
1,1.3300109863281477,90,Mist,1,14,1,Afternoon
1,22.649987792968773,75,Clouds,0,22,5,Night
1,-5.929998779296852,1,Clear,6,11,1,Morning
1,-7.329992675781227,90,Clouds,3,14,2,Afternoon
1,-20.51000061035154,40,Clouds,3,13,2,Afternoon
1,4.589990234375023,1,Clear,5,19,4,Evening
1,18.020013427734398,24,Clouds,6,0,8,Late Night
1,23.640008544921898,75,Clouds,2,14,8,Afternoon
1,2.0500122070312727,40,Mist,1,0,4,Late Night
1,2.1199890136718977,90,Mist,4,0,1,Late Night
1,13.080010986328148,90,Rain,5,12,6,Afternoon
1,-5.340002441406227,1,Clear,6,10,11,Morning
1,26.770013427734398,90,Clouds,6,13,5,Afternoon
1,-2.2699951171874773,90,Clouds,2,3,3,Late Night
1,10.559991455078148,0,Clear,2,23,9,Night
1,-8.190008544921852,5,Clear,2,21,3,Night
1,-4.100012207031227,90,Snow,1,8,2,Morning
1,6.270013427734398,1,Clear,3,22,11,Night
1,-5.989996337890602,40,Clouds,1,1,2,Late Night
1,2.1499877929687727,90,Clouds,2,14,4,Afternoon
1,18.480004882812523,20,Clouds,5,4,6,Early Morning
1,1.4299865722656477,1,Clear,3,5,4,Early Morning
1,3.4599853515625227,1,Clear,5,9,4,Morning
1,0.45998535156252274,64,Snow,4,20,1,Night
1,5.730004882812523,1,Mist,0,0,3,Late Night
1,0.6400085449218977,90,Clouds,1,13,12,Afternoon
1,17.850000000000023,0,Clear,3,4,6,Early Morning
1,16.219995117187523,80,Clouds,3,8,9,Morning
1,-12.729986572265602,40,Snow,2,8,12,Morning
1,1.2900024414062727,64,Rain,1,2,12,Late Night
1,5.719995117187523,90,Mist,1,19,11,Evening
1,2.7300048828125227,1,Clear,6,14,2,Afternoon
1,18.529992675781273,90,Rain,4,8,5,Morning
1,26.670007324218773,20,Thunderstorm,6,15,7,Afternoon
1,-8.259985351562477,20,Clouds,2,10,3,Morning
1,-10.290014648437477,1,Clear,3,17,12,Evening
1,21.649987792968773,0,Clear,3,22,9,Night
1,30.480004882812523,56,Clouds,0,13,7,Afternoon
1,7.929986572265648,90,Rain,3,12,10,Afternoon
1,12.119989013671898,1,Clear,0,16,3,Evening
1,23.999993896484398,75,Clouds,4,21,7,Night
1,2.7199951171875227,90,Rain,1,21,11,Night
1,1.1299987792968977,90,Mist,0,1,1,Late Night
1,-21.590002441406227,40,Haze,1,12,1,Afternoon
1,18.619989013671898,75,Mist,2,9,9,Morning
1,-4.639990234374977,1,Clear,2,6,12,Early Morning
1,7.990014648437523,1,Clear,3,2,5,Late Night
1,5.070001220703148,90,Drizzle,3,8,11,Morning
1,6.999993896484398,5,Clear,4,20,11,Night
1,-24.310003662109352,5,Clear,5,11,12,Morning
1,14.709985351562523,0,Clear,2,13,10,Afternoon
1,0.6000000000000227,90,Mist,6,3,12,Late Night
1,-2.2099975585937273,90,Clouds,1,4,2,Early Morning
1,11.600000000000023,1,Clear,4,1,9,Late Night
1,15.610009765625023,90,Clouds,3,13,10,Afternoon
1,-21.860006713867165,1,Clear,1,6,2,Early Morning
1,17.649987792968773,1,Clear,4,3,5,Late Night
1,0.49999389648439774,1,Mist,1,4,3,Early Morning
1,13.540002441406273,90,Clouds,3,8,8,Morning
1,-26.000006103515602,1,Clear,6,5,3,Early Morning
1,27.929986572265648,40,Clouds,4,15,7,Afternoon
1,9.191003417968773,0,Clear,0,1,10,Late Night
1,11.980004882812523,1,Clear,5,19,9,Evening
1,27.679986572265648,40,Clouds,1,16,7,Evening
1,-18.399999999999977,1,Clear,1,20,2,Night
1,20.869989013671898,90,Rain,6,9,7,Morning
1,12.240014648437523,1,Mist,6,8,5,Morning
1,-1.9719909667968523,0,Clear,3,3,10,Late Night
1,19.439996337890648,1,Clear,4,22,5,Night
1,18.219995117187523,1,Clear,0,16,6,Evening
1,-0.8500122070312273,64,Clouds,4,14,11,Afternoon
1,-21.220007324218727,1,Clear,5,11,1,Morning
1,22.399987792968773,75,Clouds,3,18,5,Evening
1,14.629998779296898,1,Mist,5,6,6,Early Morning
1,-5.870001220703102,90,Snow,3,13,12,Afternoon
1,-2.8599914550781023,90,Snow,3,20,1,Night
1,-0.21399536132810226,0,Clear,5,6,2,Early Morning
1,-1.0700134277343523,75,Clouds,6,5,10,Early Morning
1,20.010003662109398,90,Thunderstorm,1,1,8,Late Night
1,21.830010986328148,40,Rain,6,20,5,Night
1,23.059991455078148,1,Clear,6,15,5,Afternoon
1,7.350000000000023,1,Mist,6,5,10,Early Morning
1,-13.620001220703102,5,Clear,3,20,1,Night
1,2.7300048828125227,1,Clear,1,3,3,Late Night
1,3.3999877929687727,40,Clouds,4,14,2,Afternoon
1,17.050012207031273,1,Clear,5,21,4,Night
1,15.149987792968773,75,Clouds,1,8,7,Morning
1,-1.6300109863281023,75,Clouds,0,18,3,Evening
1,0.11998901367189774,20,Rain,4,11,3,Morning
1,-18.81999816894529,0,Clear,0,8,2,Morning
1,14.279992675781273,1,Haze,0,19,10,Evening
1,16.129998779296898,1,Clear,6,11,11,Morning
1,9.010003662109398,90,Rain,0,17,10,Evening
1,17.830010986328148,80,Rain,0,5,6,Early Morning
1,18.420007324218773,32,Rain,5,12,7,Afternoon
1,10.709985351562523,90,Clouds,0,17,4,Evening
1,-0.5700134277343523,75,Clouds,2,12,1,Afternoon
1,-29.76000061035154,1,Haze,6,8,12,Morning
1,-5.870001220703102,90,Clouds,4,9,12,Morning
1,-3.2900146484374773,5,Clear,2,19,1,Evening
1,21.529992675781273,90,Thunderstorm,3,21,8,Night
1,27.260003662109398,1,Clear,6,15,7,Afternoon
1,-2.1300109863281023,1,Clear,1,20,11,Night
1,16.369989013671898,90,Clouds,3,7,5,Early Morning
1,25.999993896484398,90,Rain,4,14,9,Afternoon
1,-18.51000061035154,1,Clear,6,19,3,Evening
1,5.339990234375023,90,Rain,2,19,4,Evening
1,26.899987792968773,56,Clouds,2,22,7,Night
1,15.450006103515648,0,Clear,5,20,10,Night
1,23.619989013671898,48,Clouds,5,11,5,Morning
1,17.399987792968773,40,Clouds,3,7,6,Early Morning
1,-13.579992675781227,40,Clouds,2,19,2,Evening
1,19.390008544921898,64,Clouds,3,22,7,Night
1,-0.019995117187477263,16,Clouds,3,21,11,Night
1,21.399987792968773,75,Clouds,4,15,6,Afternoon
1,31.219995117187523,0,Clear,2,16,8,Evening
1,-6.679998779296852,64,Clouds,3,16,1,Evening
1,8.909997558593773,90,Mist,4,7,5,Early Morning
1,6.559991455078148,90,Rain,0,23,4,Night
1,-5.859991455078102,90,Clouds,3,10,3,Morning
1,17.869989013671898,40,Drizzle,3,6,6,Early Morning
1,26.499993896484398,75,Thunderstorm,0,20,5,Night
1,10.149987792968773,75,Clouds,1,5,5,Early Morning
1,-27.000006103515602,1,Clear,6,9,12,Morning
1,12.589990234375023,1,Clear,4,7,9,Early Morning
1,-7.500006103515602,90,Clouds,2,23,12,Night
1,20.969995117187523,75,Thunderstorm,1,18,9,Evening
1,-23.280004882812477,5,Clear,6,21,1,Night
1,3.8500000000000227,1,Clear,5,19,3,Evening
1,29.459985351562523,1,Clear,3,19,6,Evening
1,16.600000000000023,5,Clear,5,7,6,Early Morning
1,24.200006103515648,75,Rain,6,13,6,Afternoon
1,18.350000000000023,1,Clear,5,10,8,Morning
1,1.9399963378906477,90,Snow,6,8,11,Morning
1,27.209985351562523,40,Thunderstorm,0,19,5,Evening
1,-23.519995117187477,1,Clear,5,1,12,Late Night
1,21.270013427734398,75,Clouds,6,21,9,Night
1,-8.190008544921852,1,Clear,0,11,1,Morning
1,2.3300109863281477,1,Clear,2,10,4,Morning
1,-6.530004882812477,64,Clouds,6,10,12,Morning
1,4.240014648437523,90,Clouds,2,14,4,Afternoon
1,3.7400146484375227,75,Clouds,4,13,1,Afternoon
1,19.990014648437523,1,Clear,3,0,7,Late Night
1,18.249993896484398,90,Clouds,3,18,7,Evening
1,16.869989013671898,1,Clear,4,4,5,Early Morning
1,-2.4700073242187273,90,Clouds,2,10,3,Morning
1,7.260003662109398,90,Clouds,0,7,3,Early Morning
1,-8.419989013671852,1,Clear,5,14,2,Afternoon
1,8.010003662109398,90,Clouds,0,7,10,Early Morning
1,11.740014648437523,1,Clear,5,18,2,Evening
1,22.469995117187523,90,Clouds,0,2,7,Late Night
1,-12.130010986328102,85,Clouds,2,23,2,Night
1,8.499993896484398,1,Clear,2,12,4,Afternoon
1,-12.540014648437477,90,Snow,4,1,2,Late Night
1,12.420007324218773,90,Clouds,3,10,10,Morning
1,-5.739996337890602,1,Clear,6,1,12,Late Night
1,29.920007324218773,75,Clouds,6,15,5,Afternoon
1,23.760003662109398,44,Clouds,3,12,8,Afternoon
1,25.860009765625023,1,Clear,2,12,7,Afternoon
1,-24.730001831054665,1,Snow,0,6,1,Early Morning
1,-13.910009765624977,1,Clear,2,16,2,Evening
1,26.100000000000023,75,Clouds,3,18,5,Evening
1,-13.209997558593727,1,Clear,2,22,2,Night
1,13.360009765625023,20,Clouds,4,8,7,Morning
1,-4.149999999999977,90,Clouds,3,4,1,Early Morning
1,21.869989013671898,75,Clouds,2,15,7,Afternoon
1,32.11000976562502,1,Clear,4,14,8,Afternoon
1,25.499993896484398,40,Clouds,2,14,6,Afternoon
1,0.8900085449218977,90,Snow,0,7,4,Early Morning
1,-3.1200012207031023,90,Clouds,3,17,3,Evening
1,16.570001220703148,1,Clear,1,10,5,Morning
1,22.309991455078148,90,Mist,4,10,8,Morning
1,1.9900146484375227,1,Mist,6,6,2,Early Morning
1,-0.6000122070312273,90,Mist,6,16,12,Evening
1,-17.659994506835915,40,Clouds,0,2,1,Late Night
1,-24.269995117187477,1,Clear,2,5,1,Early Morning
1,25.439996337890648,40,Clouds,2,20,6,Night
1,26.860009765625023,40,Clouds,2,15,7,Afternoon
1,3.6499877929687727,0,Clear,4,8,11,Morning
1,5.689996337890648,90,Clouds,2,1,10,Late Night
1,4.629998779296898,90,Rain,1,1,4,Late Night
1,3.3919921875000227,0,Clear,4,2,4,Late Night
1,-8.350012207031227,75,Clouds,4,8,1,Morning
1,12.679986572265648,1,Clear,1,14,5,Afternoon
1,2.7099853515625227,1,Clear,0,13,2,Afternoon
1,0.7300048828125227,90,Snow,6,15,12,Afternoon
1,-2.1499999999999773,64,Clouds,5,4,11,Early Morning
1,19.429986572265648,1,Drizzle,5,15,9,Afternoon
1,19.929986572265648,75,Rain,3,17,6,Evening
1,10.839990234375023,0,Clear,4,1,9,Late Night
1,17.330010986328148,90,Thunderstorm,2,2,5,Late Night
1,16.409997558593773,1,Clear,3,23,6,Night
1,16.100000000000023,1,Clear,3,7,9,Early Morning
1,-14.639990234374977,90,Snow,5,7,12,Early Morning
1,18.290002441406273,1,Clear,2,6,8,Early Morning
1,25.779992675781273,1,Clear,0,18,8,Evening
1,2.8600097656250227,90,Rain,2,21,4,Night
1,-1.3599914550781023,1,Mist,4,1,3,Late Night
1,-7.500006103515602,90,Snow,6,11,12,Morning
1,7.200006103515648,1,Clear,2,22,9,Night
1,6.770013427734398,1,Clear,5,0,11,Late Night
1,29.309991455078148,40,Clouds,2,14,5,Afternoon
1,0.8200012207031477,90,Clouds,2,12,3,Afternoon
1,-11.139990234374977,90,Clouds,0,16,2,Evening
1,3.2600036621093977,90,Clouds,3,2,11,Late Night
1,17.640008544921898,40,Clouds,2,7,8,Early Morning
1,10.469995117187523,1,Clear,6,3,4,Late Night
1,18.200006103515648,90,Clouds,3,19,7,Evening
1,19.390008544921898,75,Clouds,2,2,8,Late Night
1,19.119989013671898,40,Clouds,2,4,8,Early Morning
1,-17.239996337890602,20,Clouds,1,10,2,Morning
1,-5.359991455078102,1,Clear,2,6,11,Early Morning
1,9.260003662109398,92,Rain,4,17,10,Evening
1,-16.780004882812477,75,Clouds,5,7,2,Early Morning
1,23.209985351562523,75,Thunderstorm,1,1,7,Late Night
1,-1.0000061035156023,90,Mist,1,9,1,Morning
1,14.510003662109398,90,Clouds,4,9,9,Morning
1,18.730004882812523,5,Clear,1,8,7,Morning
1,20.350000000000023,40,Clouds,5,13,9,Afternoon
1,17.429986572265648,1,Mist,5,5,8,Early Morning
1,-7.639990234374977,90,Snow,5,5,12,Early Morning
1,17.510003662109398,0,Clear,0,22,6,Night
1,-2.2699951171874773,1,Clear,6,14,3,Afternoon
1,22.679986572265648,1,Clear,6,4,9,Early Morning
1,0.46300659179689774,0,Clear,6,7,10,Early Morning
1,13.760003662109398,1,Clear,4,2,8,Late Night
1,1.8699890136718977,90,Mist,6,14,12,Afternoon
1,-3.6399902343749773,75,Clouds,1,15,11,Afternoon
1,2.5200134277343977,90,Clouds,6,0,11,Late Night
1,21.140008544921898,90,Rain,3,12,7,Afternoon
1,14.480004882812523,1,Clear,4,13,10,Afternoon
1,-0.8800109863281023,64,Rain,4,14,1,Afternoon
1,27.290002441406273,0,Clear,1,15,8,Afternoon
1,-9.500006103515602,1,Clear,5,6,2,Early Morning
1,12.279992675781273,1,Clear,0,5,10,Early Morning
1,-2.7999938964843523,75,Clouds,6,14,1,Afternoon
1,23.029992675781273,20,Clouds,5,9,7,Morning
1,28.800012207031273,1,Clear,5,20,6,Night
1,14.279992675781273,90,Clouds,6,19,6,Evening
1,18.140008544921898,5,Clear,5,20,4,Night
1,22.550012207031273,1,Clear,4,14,5,Afternoon
1,-16.709997558593727,93,Clouds,5,22,2,Night
1,-0.5300048828124773,75,Clouds,6,10,3,Morning
1,9.589990234375023,98,Clear,0,2,11,Late Night
1,16.929986572265648,90,Thunderstorm,2,3,5,Late Night
1,14.350000000000023,90,Rain,1,11,5,Morning
1,2.7099853515625227,64,Clouds,3,9,11,Morning
1,22.740014648437523,48,Mist,3,4,6,Early Morning
1,1.9299865722656477,1,Clear,6,10,12,Morning
1,5.481011962890648,0,Clear,2,22,10,Night
1,-0.5300048828124773,5,Mist,2,7,3,Early Morning
1,18.100000000000023,75,Mist,2,7,7,Early Morning
1,18.469995117187523,75,Clouds,6,12,5,Afternoon
1,-16.139990234374977,90,Snow,0,10,1,Morning
1,15.459985351562523,75,Clouds,0,12,10,Afternoon
1,6.999993896484398,90,Clouds,3,14,4,Afternoon
1,5.610009765625023,75,Clouds,4,9,4,Morning
1,-1.0700134277343523,90,Snow,0,19,4,Evening
1,-17.310003662109352,5,Clear,5,10,1,Morning
1,27.249993896484398,75,Rain,4,18,8,Evening
1,16.600000000000023,1,Clear,1,8,9,Morning
1,5.230004882812523,90,Rain,3,13,4,Afternoon
1,-7.250006103515602,0,Clear,5,16,2,Evening
1,3.7400146484375227,90,Clouds,4,14,1,Afternoon
1,14.689996337890648,1,Clear,5,1,5,Late Night
1,20.570001220703148,1,Clear,4,8,7,Morning
1,-0.44998779296872726,90,Snow,0,21,2,Night
1,12.140008544921898,90,Mist,3,3,4,Late Night
1,8.589990234375023,56,Clouds,2,5,9,Early Morning
1,14.719995117187523,0,Clear,5,7,8,Early Morning
1,11.070001220703148,1,Clear,0,11,11,Morning
1,-25.470007324218727,40,Clouds,6,6,1,Early Morning
1,-19.459997558593727,1,Clear,5,1,2,Late Night
1,-7.600012207031227,40,Clouds,5,13,3,Afternoon
1,-7.209997558593727,1,Clear,1,21,12,Night
1,-5.250006103515602,90,Clouds,5,5,3,Early Morning
1,20.260003662109398,1,Clear,5,15,4,Afternoon
1,-0.8299926757812273,90,Snow,4,16,1,Evening
1,5.999993896484398,90,Mist,1,2,12,Late Night
1,1.3600097656250227,90,Clouds,2,2,4,Late Night
1,22.490014648437523,75,Clouds,4,18,5,Evening
1,10.200006103515648,90,Clouds,4,23,5,Night
1,-16.269995117187477,1,Clear,5,4,2,Early Morning
1,14.670007324218773,56,Rain,3,15,6,Afternoon
1,7.689996337890648,1,Clear,4,12,4,Afternoon
1,-0.9299987792968523,1,Clear,3,9,2,Morning
1,-7.220007324218727,64,Snow,2,11,12,Morning
1,10.990014648437523,40,Rain,0,5,4,Early Morning
1,16.659997558593773,92,Clouds,1,21,10,Night
1,2.9299865722656477,75,Clouds,5,9,3,Morning
1,1.1000000000000227,90,Snow,3,18,2,Evening
1,24.999993896484398,75,Clouds,2,20,8,Night
1,4.070001220703148,90,Rain,4,1,5,Late Night
1,16.339990234375023,1,Thunderstorm,1,21,5,Night
1,-1.0000061035156023,64,Clouds,6,20,1,Night
1,-5.940008544921852,1,Mist,3,9,12,Morning
1,-8.320013427734352,90,Snow,6,7,1,Early Morning
1,21.420007324218773,40,Clouds,0,0,5,Late Night
1,0.9999938964843977,90,Snow,2,17,11,Evening
1,21.379998779296898,5,Clear,5,13,9,Afternoon
1,-10.030004882812477,64,Clouds,3,12,1,Afternoon
1,18.149987792968773,1,Clear,4,0,7,Late Night
1,-2.0000061035156023,90,Snow,2,16,3,Evening
1,8.570001220703148,88,Rain,0,11,10,Morning
1,12.529992675781273,1,Clear,2,3,10,Late Night
1,27.570001220703148,75,Thunderstorm,6,22,7,Night
1,20.159997558593773,0,Rain,5,7,6,Early Morning
1,10.409997558593773,1,Clear,0,13,5,Afternoon
1,14.709985351562523,20,Clouds,5,7,7,Early Morning
1,28.709985351562523,8,Clear,4,22,7,Night
1,21.850000000000023,1,Clear,6,21,9,Night
1,27.730004882812523,75,Clouds,3,15,6,Afternoon
1,-10.540014648437477,5,Clear,5,16,2,Evening
1,2.5599914550781477,75,Clouds,2,14,3,Afternoon
1,13.490014648437523,75,Clouds,6,14,3,Afternoon
1,0.6000000000000227,75,Snow,5,4,4,Early Morning
1,3.0899902343750227,90,Rain,3,19,4,Evening
1,9.140008544921898,92,Rain,1,6,10,Early Morning
1,14.330010986328148,90,Rain,3,4,9,Early Morning
1,21.790002441406273,1,Clear,2,23,7,Night
1,16.409997558593773,1,Clear,6,2,4,Late Night
1,25.200006103515648,1,Rain,1,14,7,Afternoon
1,-0.42999877929685226,1,Mist,1,9,11,Morning
1,9.439996337890648,92,Rain,3,19,10,Evening
1,20.610009765625023,20,Clouds,3,14,9,Afternoon
1,22.080010986328148,90,Thunderstorm,3,9,9,Morning
1,15.260003662109398,1,Clear,2,9,8,Morning
1,12.399987792968773,1,Clear,6,4,9,Early Morning
1,23.119989013671898,0,Clear,3,16,8,Evening
1,-0.9799865722656023,40,Clouds,2,18,11,Evening
1,11.390008544921898,0,Clear,4,10,9,Morning
1,-15.669989013671852,40,Clouds,0,21,12,Night
1,3.4999938964843977,90,Clouds,0,6,5,Early Morning
1,13.140008544921898,1,Clear,6,16,3,Evening
1,11.320001220703148,1,Mist,6,4,9,Early Morning
1,-4.229986572265602,90,Clouds,4,0,12,Late Night
1,16.879998779296898,75,Thunderstorm,3,12,5,Afternoon
1,-8.600012207031227,90,Snow,0,15,2,Afternoon
1,15.559991455078148,40,Thunderstorm,6,21,5,Night
1,-17.220007324218727,5,Clear,1,20,1,Night
1,25.159997558593773,90,Clouds,5,21,9,Night
1,-18.56999816894529,1,Clear,3,23,2,Night
1,-1.3599914550781023,90,Clouds,2,19,11,Evening
1,-2.2999938964843523,20,Clouds,2,8,12,Morning
1,14.689996337890648,1,Clear,1,3,6,Late Night
1,2.3999877929687727,1,Clear,0,1,3,Late Night
1,1.3300109863281477,90,Rain,6,7,10,Early Morning
1,2.8000122070312727,90,Rain,0,19,4,Evening
1,24.939996337890648,1,Thunderstorm,1,23,7,Night
1,-10.139990234374977,1,Mist,5,0,2,Late Night
1,-1.8700012207031023,90,Snow,2,4,3,Early Morning
1,28.020013427734398,40,Clouds,4,13,7,Afternoon
1,8.222009277343773,92,Rain,1,22,10,Night
1,27.820001220703148,0,Clear,4,14,7,Afternoon
